delta,theta,alpha,beta,state
1.51609729335792,1.140497590424959,0.8288851765983194,0.8466766209785045,O
1.4463867564027397,0.9184443732373265,0.9969240848106028,0.7498455033299768,O
1.4840212216730335,0.7358047884217177,1.0921619172956663,0.9429057004281981,O
1.379605307698358,1.1092514691446949,0.905480302135662,0.6850240828633192,O
1.4414070381257766,1.146849838319001,0.881990643135799,0.7470453003209753,O
1.5414419694369306,1.202432123952934,0.8395101701127214,0.7942247637977741,O
1.508983120282947,1.1036812899616746,1.0050721220373644,0.8426589702054942,O
1.4479255703861418,0.6661733705520668,0.9589375756313337,1.0030454331265521,O
1.3450865264433278,1.081447787109424,0.9113704943997263,0.7092946994794097,O
1.4865200060871742,1.1466443341852262,0.926178346717846,0.8273599580888533,O
1.5308281754249338,1.1622561609022053,0.7916473898355745,0.7536366222200789,O
1.5230578706386415,1.1584293370972578,0.84155164788696,0.8234382143187986,O
1.454535287903881,0.8990174274622389,1.1499144169676967,0.8174082598162561,O
1.521076167904691,0.604664035050843,0.8000407784892939,0.7549970557332547,O
1.4752671283909147,1.0702657609681134,0.8893603586831749,0.6532171159715051,O
1.581080202229694,1.1613676918830071,0.7805226899373149,0.6228285221982307,O
1.4159483543832307,1.0655112673123268,0.8213497994831416,0.7383462422661118,O
1.528784908669309,0.9614594456815065,1.0465938324282544,0.5195251508492553,O
1.5539583063489872,0.6928892910978574,1.0402101340569871,0.869682781573464,O
1.4389693389584692,1.0720042918447896,0.94977196673325,0.8417344843088673,O
1.4329110945675274,1.0899790529187146,0.6512237370489433,0.699661279600969,O
1.5718213155710596,1.0872015468077934,0.7381096282637556,0.7191587541658145,O
1.5271963137946538,0.9875166664596132,0.951389316943262,0.8677351514506327,O
1.4879185099458347,0.9264894101265022,1.1911914627305682,0.8162133492766326,O
1.4689383988658518,0.9191543323533796,0.5476005066575905,0.5986723950881462,O
1.501523735150376,1.0413097357261087,0.8852611024985962,0.6473784193386808,O
1.5891915603881113,1.1782093828656786,0.8149889401312534,0.6768550405640882,O
1.5180815020344722,1.1475420060441825,0.8238075588473416,0.856278396846222,O
1.5081365612578697,0.7937204743463425,0.9280564144515117,0.7120474900516187,O
1.465287022782253,0.9206464156700733,0.9366064666485843,0.6716191952412798,O
1.5064613362213157,0.9657747031866187,0.6799508648596722,0.6704114714383398,O
1.5658483966231225,1.1707226286163253,0.9170045905589933,0.7169189403736002,O
1.4997690958364376,1.2557611822887182,0.8730519529579531,0.8575757054595629,O
1.4492295965557367,1.0948766595767854,1.0180982113653725,0.8175332400564475,O
1.4712940333922186,0.6530120812015772,0.8038730885032102,0.87098076200048,O
1.4227757859139263,1.068695106957996,0.9242022200134177,0.8117845087493137,O
1.4781323298260631,1.1804290482567708,0.8682754131351225,0.8327706939192556,O
1.5324990885617127,1.1631031220492358,0.7948821786562035,0.7600727783136226,O
1.5686677751724667,1.1045079637223474,0.9083420321007296,0.7903783954555541,O
1.3972065893816747,0.7732836761197567,1.090822051644588,0.8158792437245763,O
1.5240387706611525,0.5997506161996871,0.809057949957641,0.7711935175070297,O
1.4801659690722888,1.0750169138312384,0.8996012497754573,0.6565029296748618,O
1.545377144732579,1.1674126313438868,0.7995634117953132,0.6348440281155412,O
1.4778161310410336,1.2124326114799244,0.8261079232079954,0.7728547171387804,O
1.525649550887947,0.9672126405827782,1.0421703779524383,0.5090371902636011,O
1.561551390246133,0.8980172636229508,1.1299025147076114,0.9442784982450892,O
1.4353881956574626,1.0714464413584228,0.954222262452955,0.8438836494282405,O
1.4855015422634796,1.0564077173847313,0.692036334886244,0.7300725642166122,O
1.5343066027974879,1.1820269262206233,0.8391566666522283,0.7049051933022954,O
1.417590611423537,1.0993009585435276,0.9741119060294925,0.8526264877648666,O
1.5190274109400275,0.9952759534365503,1.0480365459025456,0.7463036022999242,O
1.5020705460639185,0.8597951560161414,0.7159138788693247,0.7655590845677506,O
1.4710914599877802,1.106024575560159,0.8728516140740602,0.628197293975682,O
1.5139918532123322,1.1941508269709824,0.7802167346014438,0.6784734029455912,O
1.5704729076642614,1.070047980379829,0.6694535393978309,0.8111442456532493,O
1.5329092907008572,0.9450815409195156,0.8095830813180454,0.7021277391231616,O
1.4512529747671883,0.7782941185577457,1.0898116544636998,0.9424657792535334,O
1.3162802622624892,1.1372943470872636,0.8631936063382771,0.6694404479795333,O
1.5492981374676937,1.0671345754533832,0.8606536384845085,0.6972533713784859,O
1.5795877634083222,1.1768669763911275,0.8581527793490742,0.8102711260118538,O
1.5078033649445866,1.1031742794720016,1.0065808246428916,0.8416684871331214,O
1.4429631550572788,0.7053239316042156,1.0324356406797406,0.8737242877817761,O
1.4502586128413018,0.7988119860491731,0.9683559540576768,0.9700834625379429,O
1.5477591269314575,1.1243489621192235,0.9239485245928909,0.8207396844237154,O
1.5309518078536595,1.166957944980989,0.7980459454653307,0.7606192625519046,O
1.5200419303235206,1.1537020558883437,0.8359995225042753,0.8185523852193939,O
1.3856374183511657,0.7944040894706265,1.1021529011029025,0.8180921704333826,O
1.557570905824869,0.4962484040222893,0.8357404420294626,0.7646136943546379,O
1.412653807110116,1.1244100210803074,1.0108291457618477,0.9112226561026432,O
1.545254329811052,1.2123702227079634,0.7427914240414553,0.7273435847482659,O
1.5240164569977985,1.1787978018334382,0.7686581634832431,0.7450631088546139,O
1.5517270019071912,1.2260967275426746,1.1134697916407577,0.6194872158585102,O
1.339236385546159,0.9090448329259999,1.0797386940445675,1.0143414431520303,O
1.5543949550004401,0.7230910153466642,0.4457510952592811,0.46136560631800255,O
1.5024226223144865,1.0033578605018931,0.7479471529721423,0.6079180664932884,O
1.5421491337863962,1.1420844670127797,0.775414342395167,0.6428049041633818,O
1.4186141110977224,1.1579345784653912,0.9452381376077216,0.6690340469136495,O
1.474179756903492,0.9816986335104332,1.1154631398833685,0.6803949966627796,O
1.4429406257490307,0.7230783663865851,1.0379786886745797,0.8684752881889064,O
1.4843880071596063,0.8078389905445843,0.32938735030923444,0.8228418963807237,O
1.4829185383838905,1.020225062973355,0.3474336853788148,0.7522926117490264,O
1.5265581414898022,1.166636472573147,0.7691266008857991,0.7252278824660318,O
1.5277153327993556,1.2286947131009078,1.07417579940068,0.5735427111433572,O
1.4602390556405598,0.8949489392153829,1.1141795467606406,0.7865403273439476,O
1.4487083660118931,1.0283951597858696,0.878324960358865,0.8531067218172246,O
1.4785807929669457,0.9691908654445756,0.6350058324141433,0.6714157777332967,O
1.5913371618267722,1.214454687002991,0.7279348635413767,0.65033797978987,O
1.5153988448375468,1.1645123787413962,0.8374912283408084,0.8260493869888934,O
1.3624765006593142,0.9828599132656205,1.1867442231081475,0.8497808492136156,O
1.3479045363542972,0.9361326216282797,1.1941219990198175,0.9039724095282007,O
1.4848003868448818,0.6935823028757618,0.9849984186913907,0.7473965964497099,O
1.556100444585236,1.002293494567217,0.8181884897959765,0.551132112784799,O
1.5105067913117087,1.1190595983791054,0.8989066566747134,0.7160419480982971,O
1.5220054756301722,0.9714483220046978,0.8752186127376789,0.7720171450489907,O
1.4210332823330354,0.9356434974179141,0.09993706698458821,0.8953289466802704,O
1.6131993711415207,1.1464164517736317,0.9002056853192006,0.47843452119669805,O
1.7704769100091664,0.8966722284552576,0.7366532955544602,0.14235177784028732,O
1.9422498318246966,1.296694769410824,1.0929744623979036,0.8197222922512694,O
1.9587404049368726,1.286152100367198,1.0159931764773584,0.5876287978719118,O
1.9898419153209963,1.3605990149851614,1.1127216644520594,0.827402038197886,O
1.7244027966838325,1.473229430661122,1.1761537754782738,0.8298510580567562,C
1.6073432756249615,1.5610942264042476,0.9470318539876419,0.8524608284322552,C
1.9898419153209963,1.3605990149851614,1.1127216644520594,0.827402038197886,C
1.978298515905034,1.3570470603154017,1.121697832531102,0.8222779811561094,C
1.9762305556453807,1.3466922074507657,1.0989420982210603,0.81314178858633,C
1.9765102441761322,1.3472680062243505,1.0993806325454587,0.8140779120320062,C
1.608018018664226,1.1152144199830338,1.0226501088539208,1.2491974957746752,C
1.7165647642254982,1.4514642169300205,1.179133649156311,1.1125757022363074,C
1.31693025405907,1.4343312990031925,1.0945156095910837,1.1287500268100645,C
1.971452133869381,1.3757124216480903,1.1523537166575233,0.8311025697328229,C
1.964501888149706,1.3635990714648403,1.1302276475542679,0.8243980523760039,C
1.9898419153209963,1.3605990149851614,1.1127216644520594,0.827402038197886,C
1.8216632984263137,1.3670101961616483,1.0905440195159124,0.930872991209544,C
1.3256435555934991,1.1972445116386865,0.7469557967395987,0.8395102259006956,C
1.6092027226320629,1.5853735770400088,0.9234764180607825,0.868534440037518,C
1.9898419153209963,1.3605990149851614,1.1127216644520594,0.827402038197886,C
1.3255202457715844,1.588034628437998,1.3424577999555267,1.1563124178709068,C
1.8739653928856776,0.9222911982251715,0.6662043608441115,1.1590903958274865,C
1.9336637650331188,1.2901328829236365,1.1333645357835818,0.9043011326046038,C
1.9898419153209963,1.3605990149851614,1.1127216644520594,0.827402038197886,C
1.6147031582146278,1.5781168397069871,0.9410971224943896,0.8767820320571966,C
1.9765400367348103,1.3472729567765347,1.0993455197671331,0.8140338916349336,C
1.7703487489276504,1.4086039892911992,1.1738850747303644,0.8061287337253389,C
1.9898419153209963,1.3605990149851614,1.1127216644520594,0.827402038197886,C
1.9390484353320763,1.3504465282891098,1.1615012865641094,0.8316940987539209,C
1.7689724250892243,1.5104558890637672,1.5046440208736844,1.0007873894827317,C
1.7020364318867212,1.6309937704281992,1.4232033347242912,0.8598993130565531,C
1.6764555550298674,1.4675575847449405,1.3892886915355864,1.0679150973610592,C
1.4227539320963603,1.589813702113198,1.339276894678521,1.1716790547671339,C
1.8266830220999397,1.4158336831480118,1.2173501245283147,0.8228537209864863,C
1.5675672286056201,1.3757069769986676,1.5172375414704098,0.9757776816523802,C
1.646806461377937,1.633197513871087,1.1809289648742576,0.8507818230043802,C
1.732227337042926,1.6117688634379568,1.4651843742900783,0.9170665552634392,C
1.9680225272778518,1.3444004141322339,1.1048765664874156,0.8153227362532764,C
1.6337889208926688,1.626737415252671,1.2986153964032212,0.8196403203866819,C
1.7455647258342035,1.6069067892884608,1.4573943912467995,0.9003796587401183,C
1.5325169419083882,1.6560197347723482,1.2817577625634082,0.8322993778235147,C
1.8487142411450916,1.5137159273464005,1.044244597102205,0.9432128907346378,C
1.6304975576723673,1.4785473263918614,1.3790440205102448,1.0541822649900991,C
1.245774280713134,1.087108751077965,1.5041069349750102,1.162622745068059,C
1.1455813277114426,1.258800313723355,1.4929038392077296,1.198295494358507,C
1.8366137146918389,1.4117277060389195,1.1068390765030933,0.869272410599542,C
1.0930729839588185,1.6127911524510306,1.394934961010195,1.087948049955777,C
1.6196649005627815,1.6036794853764196,0.9001346040324044,0.8891160927719938,C
1.5061651622594159,1.6330487630451476,1.115091999633567,0.9110297277728563,C
1.9895485329765539,1.3599974124948928,1.1120519845015717,0.8255908613774694,C
1.9831195376074655,1.3584290942964399,1.117697483745389,0.8238288650527793,C
1.7445332255340933,1.428492133766134,1.1938478314595207,0.7963496600232927,C
1.9898419153209963,1.3605990149851614,1.1127216644520594,0.827402038197886,C
1.3219036788599374,1.592813590872402,1.4098924505983794,1.1543440038982686,C
1.6812086807027946,1.4238110197105844,1.543029003374164,1.0664872925264184,C
1.3484681646657894,1.6683092553072583,1.330428146568024,0.9089443015604027,C
1.3053854135070928,1.6559569279839856,1.4359613380223162,0.9554635651177928,C
1.9765862886972267,1.3472344457539664,1.0993569081171302,0.8140422431515246,C
1.700695153219088,1.6304945823393349,1.3873398860500112,0.8284299951489056,C
1.7044503562836721,1.6288862403725575,1.4265380318124654,0.8568953882924742,C
